Category,Test Name,Test Description,Units,Gender,Min Reference Range,Max Reference Range,Age Min,Min Age Unit,Age Max,Max Age Unit
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),EOSINOPHILS,%,M,0,8,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),EOSINOPHILS,%,F,0,8,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),MONOCYTES,%,M,0,10,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),MONOCYTES,%,F,0,10,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),BASOPHILS,%,M,0,1,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),BASOPHILS,%,F,0,1,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),ESR,mm/hr,M,0,12,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),ESR,mm/hr,F,0,20,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),PLATELET COUNT,Lakhs/cumm,M,1.5,4.5,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),PLATELET COUNT,Lakhs/cumm,F,1.5,4.5,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),R.B.C,mill/cumm,M,3.5,5.5,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),R.B.C,mill/cumm,F,3.5,5.5,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),P.C.V,%,M,36,48,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),P.C.V,%,F,36,48,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),M.C.V,fl,M,80,99,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),M.C.V,fl,F,80,99,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),M.C.H,pg,M,26,32,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),M.C.H,pg,F,26,32,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),M.C.H.C,%,M,32,36,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),M.C.H.C,%,F,32,36,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,HAEMOGLOBIN,gm/dl,M,13.5,18,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,HAEMOGLOBIN,gm/dl,F,12,16,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,TOTAL W.B.C,cells/cumm,M,4000,11000,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,TOTAL W.B.C,cells/cumm,F,4000,11000,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,NEUTROPHILS,%,M,40,70,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,NEUTROPHILS,%,F,40,70,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,LYMPHOCYTES,%,M,20,40,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,LYMPHOCYTES,%,F,20,40,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,EOSINOPHILS,%,M,0,8,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,EOSINOPHILS,%,F,0,8,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,MONOCYTES,%,M,0,10,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,MONOCYTES,%,F,0,10,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,BASOPHILS,%,M,0,1,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,BASOPHILS,%,F,0,1,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,ESR,mm/hr,M,0,12,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,ESR,mm/hr,F,0,20,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,R.B.C,mill/cumm,M,3.5,5.5,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,R.B.C,mill/cumm,F,3.5,5.5,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,PLATELET COUNT,Lakhs/cumm,M,1.5,4.5,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,PLATELET COUNT,Lakhs/cumm,F,1.5,4.5,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,P.C.V,%,M,36,48,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,P.C.V,%,F,36,48,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,M.C.V,fl,M,80,99,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,M.C.V,fl,F,80,99,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,M.C.H,pg,M,26,32,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,M.C.H,pg,F,26,32,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,M.C.H.C,%,M,32,36,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE HAEMOGRAM,M.C.H.C,%,F,32,36,0,YEARS,100,YEARS
HAEMATOLOGY,CROSS MATCH WHOLE BLOOD/PACKED,,,,,,,,,
HAEMATOLOGY,DC,NEUTROPHILS,%,M,40,70,0,YEARS,100,YEARS
HAEMATOLOGY,DC,NEUTROPHILS,%,F,40,70,0,YEARS,100,YEARS
HAEMATOLOGY,DC,LYMPHOCYTES,%,M,20,40,0,YEARS,100,YEARS
HAEMATOLOGY,DC,LYMPHOCYTES,%,F,20,40,0,YEARS,100,YEARS
HAEMATOLOGY,DC,EOSINOPHILS,%,M,0,8,0,YEARS,100,YEARS
HAEMATOLOGY,DC,EOSINOPHILS,%,F,0,8,0,YEARS,100,YEARS
HAEMATOLOGY,DC,MONOCYTES,%,M,0,10,0,YEARS,100,YEARS
HAEMATOLOGY,DC,MONOCYTES,%,F,0,10,0,YEARS,100,YEARS
HAEMATOLOGY,DC,BASOPHILS,%,M,0,1,0,YEARS,100,YEARS
HAEMATOLOGY,DC,BASOPHILS,%,F,0,1,0,YEARS,100,YEARS
HAEMATOLOGY,"DENGUE PROFILE (IgG, IgM & Ns1Ag)",,,,,,,,,
HAEMATOLOGY,ESR,ESR,mm/hr,M,0,9,0,YEARS,100,YEARS
HAEMATOLOGY,ESR,ESR,mm/hr,F,0,20,0,YEARS,100,YEARS
HAEMATOLOGY,HAEMOGLOBIN (Hb),HAEMOGLOBIN,gm/dl,M,13.5,18,0,YEARS,100,YEARS
HAEMATOLOGY,HAEMOGLOBIN (Hb),HAEMOGLOBIN,gm/dl,F,12,16,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",HAEMOGLOBIN,gm/dl,M,13.5,18,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",HAEMOGLOBIN,gm/dl,F,12,16,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",TOTAL W.B.C,cells/cumm,M,4000,11000,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",TOTAL W.B.C,cells/cumm,F,4000,11000,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",NEUTROPHILS,%,M,40,70,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",NEUTROPHILS,%,F,40,70,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",LYMPHOCYTES,%,M,20,40,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",LYMPHOCYTES,%,F,20,40,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",EOSINOPHILS,%,M,0,8,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",EOSINOPHILS,%,F,0,8,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",MONOCYTES,%,M,0,10,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",MONOCYTES,%,F,0,10,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",BASOPHILS,%,M,0,1,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",BASOPHILS,%,F,0,1,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",ESR,mm/hr,M,0,12,0,YEARS,100,YEARS
HAEMATOLOGY,"HB,TC,DC,ESR",ESR,mm/hr,F,0,20,0,YEARS,100,YEARS
HAEMATOLOGY,ICT / DCT,,,,,,,,,
HAEMATOLOGY,LE CELL,,,,,,,,,
HAEMATOLOGY,LEPTO IgG & IgM,,,,,,,,,
HAEMATOLOGY,LEPTOSPIROSIS IgM,,,,,,,,,
HAEMATOLOGY,MALARIAL PARASITE (CARD TEST),,,,,,,,,
HAEMATOLOGY,MALARIAL PARASITES SMEAR,,,,,,,,,
HAEMATOLOGY,MANTOUX (PPD),,,,,,,,,
HAEMATOLOGY,MCH,M.C.H,pg,M,26,34,18,YEARS,100,YEARS
HAEMATOLOGY,MCH,M.C.H,pg,M,33,39,0,MONTHS,1,MONTHS
HAEMATOLOGY,MCH,M.C.H,pg,M,24,30,1,YEARS,2,YEARS
HAEMATOLOGY,MCH,M.C.H,pg,M,25,31,2,YEARS,10,YEARS
HAEMATOLOGY,MCH,M.C.H,pg,M,26,32,10,YEARS,17,YEARS
HAEMATOLOGY,MCH,M.C.H,pg,F,26,34,18,YEARS,100,YEARS
HAEMATOLOGY,MCH,M.C.H,pg,F,33,39,0,MONTHS,1,MONTHS
HAEMATOLOGY,MCH,M.C.H,pg,F,24,30,1,YEARS,2,YEARS
HAEMATOLOGY,MCH,M.C.H,pg,F,25,31,2,YEARS,10,YEARS
HAEMATOLOGY,MCH,M.C.H,pg,F,26,32,10,YEARS,17,YEARS
HAEMATOLOGY,MCHC,M.C.H.C,%,M,31,38,0,YEARS,100,YEARS
HAEMATOLOGY,MCHC,M.C.H.C,%,F,31,38,0,YEARS,100,YEARS
HAEMATOLOGY,MCV,M.C.V,fl,M,100,120,0,MONTHS,1,MONTHS
HAEMATOLOGY,MCV,M.C.V,fl,M,90,100,1,MONTHS,1,YEARS
HAEMATOLOGY,MCV,M.C.V,fl,M,72,88,1,YEARS,2,YEARS
HAEMATOLOGY,MCV,M.C.V,fl,M,76,90,2,YEARS,10,YEARS
HAEMATOLOGY,MCV,M.C.V,fl,M,78,95,10,YEARS,17,YEARS
HAEMATOLOGY,MCV,M.C.V,fl,M,80,98,18,YEARS,100,YEARS
HAEMATOLOGY,MCV,M.C.V,fl,F,100,120,0,MONTHS,1,MONTHS
HAEMATOLOGY,MCV,M.C.V,fl,F,90,100,1,MONTHS,1,YEARS
HAEMATOLOGY,MCV,M.C.V,fl,F,72,88,1,YEARS,2,YEARS
HAEMATOLOGY,MCV,M.C.V,fl,F,76,90,2,YEARS,10,YEARS
HAEMATOLOGY,MCV,M.C.V,fl,F,78,95,10,YEARS,17,YEARS
HAEMATOLOGY,MCV,M.C.V,fl,F,80,98,18,YEARS,100,YEARS
HAEMATOLOGY,MICROFILARIAE (QBC),,,,,,,,,
HAEMATOLOGY,MP (QBC),,,,,,,,,
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,M,36,47,10,YEARS,17,YEARS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,F,35,45,10,YEARS,17,YEARS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,M,37,47,18,YEARS,100,YEARS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,M,44,68,0,MONTHS,1,MONTHS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,M,44,55,1,MONTHS,1,YEARS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,M,32,42,1,YEARS,2,YEARS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,M,33,45,2,YEARS,10,YEARS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,F,37,47,18,YEARS,100,YEARS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,F,44,68,0,MONTHS,1,MONTHS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,F,44,55,1,MONTHS,1,YEARS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,F,32,42,1,YEARS,2,YEARS
HAEMATOLOGY,PACKED CELL VOLUME (PCV),PACKED CELL VOLUME (PCV),%,F,33,45,2,YEARS,10,YEARS
HAEMATOLOGY,PERIPHERAL SMEAR,,,,,,,,,
HAEMATOLOGY,PLASMA FIBRIDOGEN LEVEL,PLASMA FIBRIDOGEN LEVEL,ng/dl,M,200,400,0,YEARS,100,YEARS
HAEMATOLOGY,PLASMA FIBRIDOGEN LEVEL,PLASMA FIBRIDOGEN LEVEL,ng/dl,F,200,400,0,YEARS,100,YEARS
HAEMATOLOGY,PLATELET COUNT,PLATELET COUNT,Lakhs/cumm,M,1.5,4.5,0,YEARS,100,YEARS
HAEMATOLOGY,PLATELET COUNT,PLATELET COUNT,Lakhs/cumm,F,1.5,4.5,0,YEARS,100,YEARS
HAEMATOLOGY,PT,TEST,Seconds,M,11,17,0,YEARS,100,YEARS
HAEMATOLOGY,PT,TEST,Seconds,F,11,17,0,YEARS,100,YEARS
HAEMATOLOGY,RBC COUNT,R.B.C COUNT,mill/cumm,M,4.5,6.2,0,YEARS,100,YEARS
HAEMATOLOGY,RBC COUNT,R.B.C COUNT,mill/cumm,F,4,5.5,0,YEARS,100,YEARS
HAEMATOLOGY,RETICULOCYTE COUNT,RETICULOCYTES,cells/cumm,M,2,6,0,MONTHS,1,MONTHS
HAEMATOLOGY,RETICULOCYTE COUNT,RETICULOCYTES,cells/cumm,M,0.3,1,1,MONTHS,6,MONTHS
HAEMATOLOGY,RETICULOCYTE COUNT,RETICULOCYTES,cells/cumm,M,0.2,1,6,MONTHS,100,YEARS
HAEMATOLOGY,RETICULOCYTE COUNT,RETICULOCYTES,cells/cumm,F,2,6,0,MONTHS,1,MONTHS
HAEMATOLOGY,RETICULOCYTE COUNT,RETICULOCYTES,cells/cumm,F,0.3,1,1,MONTHS,6,MONTHS
HAEMATOLOGY,RETICULOCYTE COUNT,RETICULOCYTES,cells/cumm,F,0.2,1,6,MONTHS,100,YEARS
HAEMATOLOGY,SMEAR FOR MICROFILARIAE,,,,,,,,,
HAEMATOLOGY,TOTAL LEUCOCYTE COUNT (TLC),LEUCOCYTE COUNT,cells/cum,M,4000,11000,0,YEARS,100,YEARS
HAEMATOLOGY,TOTAL LEUCOCYTE COUNT (TLC),LEUCOCYTE COUNT,cells/cum,F,4000,11000,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",TOTAL COUNT,cells/cumm,M,4000,11000,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",TOTAL COUNT,cells/cumm,F,4000,11000,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",NEUTROPHILS,%,M,40,70,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",NEUTROPHILS,%,F,40,70,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",LYMPHOCYTES,%,M,20,40,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",LYMPHOCYTES,%,F,20,40,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",EOSINOPHILS,%,M,0,8,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",EOSINOPHILS,%,F,0,8,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",MONOCYTES,%,M,0,10,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",MONOCYTES,%,F,0,10,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",BASOPHILS,%,M,0,1,0,YEARS,100,YEARS
HAEMATOLOGY,"TC, DC",BASOPHILS,%,F,0,1,0,YEARS,100,YEARS
HAEMATOLOGY,DENGUE IGG & IGM,,,,,,,,,
HAEMATOLOGY,Blood Picture,,,,,,,,,
HAEMATOLOGY,HBeAg (ELISA TEST),,,,,,,,,
BIOCHEMISTRY,17- HYDROXY PROGESTERONE,,,,,,,,,
BIOCHEMISTRY,17-HYDROXY CORTICOSTEROIDS IN URINE,,,,,,,,,
BIOCHEMISTRY,17-KETOGENIC STEROIDS (URINE),,,,,,,,,
BIOCHEMISTRY,24 HOURS URINARY CALCIUM,,,,,,,,,
BIOCHEMISTRY,A/G RATIO,A/G RATIO,,M,1,1.5,0,YEARS,100,YEARS
BIOCHEMISTRY,A/G RATIO,A/G RATIO,,F,1,1.5,0,YEARS,100,YEARS
BIOCHEMISTRY,ALBUMIN,SERUM ALBUMIN,g/dl,M,3.5,5.2,0,YEARS,100,YEARS
BIOCHEMISTRY,ALBUMIN,SERUM ALBUMIN,g/dl,F,3.5,5.2,0,YEARS,100,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,M,0,390,13,YEARS,17,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,F,0,187,13,YEARS,17,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,M,25,147,18,YEARS,100,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,M,0,250,0,MONTHS,1,MONTHS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,M,0,449,1,MONTHS,6,MONTHS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,M,0,462,6,MONTHS,1,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,M,0,281,1,YEARS,3,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,M,0,269,4,YEARS,6,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,M,0,300,6,YEARS,13,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,F,25,147,18,YEARS,100,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,F,0,250,0,MONTHS,1,MONTHS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,F,0,449,1,MONTHS,6,MONTHS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,F,0,462,6,MONTHS,1,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,F,0,281,1,YEARS,3,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,F,0,269,4,YEARS,6,YEARS
BIOCHEMISTRY,ALKALINE PHOSPHATASE (ALP),ALKALINE PHOSPHATASE,IU/L,F,0,300,6,YEARS,13,YEARS
BIOCHEMISTRY,AMONIA,,,,,,,,,
BIOCHEMISTRY,ANTISTREPTOLYSIN O,ANTISTREPTOLYSIN O,IU/mL,M,0,200,0,YEARS,100,YEARS
BIOCHEMISTRY,ANTISTREPTOLYSIN O,ANTISTREPTOLYSIN O,IU/mL,F,0,200,0,YEARS,100,YEARS
BIOCHEMISTRY,BICARBONATE,BICARBONATE,mmol/L,M,21,29,0,YEARS,100,YEARS
BIOCHEMISTRY,BICARBONATE,BICARBONATE,mmol/L,F,21,29,0,YEARS,100,YEARS
BIOCHEMISTRY,BLOOD ALCOHOL LEVEL,,,,,,,,,
BIOCHEMISTRY,BLOOD SUGAR (FBS/PPBS),FASTING   BLOOD  SUGAR ,mg/dl,M,70,110,0,YEARS,100,YEARS
BIOCHEMISTRY,BLOOD SUGAR (FBS/PPBS),FASTING   BLOOD  SUGAR ,mg/dl,F,70,110,0,YEARS,100,YEARS
BIOCHEMISTRY,BLOOD SUGAR (FBS/PPBS),POST PRANDIAL BLOOD SUGAR,mg/dl,M,110,140,0,YEARS,100,YEARS
BIOCHEMISTRY,BLOOD SUGAR (FBS/PPBS),POST PRANDIAL BLOOD SUGAR,mg/dl,F,110,140,0,YEARS,100,YEARS
BIOCHEMISTRY,BLOOD UREA,BLOOD UREA,mg/dL,M,10,50,0,YEARS,100,YEARS
BIOCHEMISTRY,BLOOD UREA,BLOOD UREA,mg/dL,F,10,50,0,YEARS,100,YEARS
BIOCHEMISTRY,BUN,BLOOD UREA NITROGEN,mg/dl,M,5,21,0,YEARS,100,YEARS
BIOCHEMISTRY,BUN,BLOOD UREA NITROGEN,mg/dl,F,5,21,0,YEARS,100,YEARS
BIOCHEMISTRY,C - PEPTIDE,C-PEPTIDE,ng/mL,M,1.1,5,0,YEARS,100,YEARS
BIOCHEMISTRY,C - PEPTIDE,C-PEPTIDE,ng/mL,F,1.1,5,0,YEARS,100,YEARS
BIOCHEMISTRY,C-REACTIVE PROTEIN (CRP),C.R.P,mg/L,M,,,,,,
BIOCHEMISTRY,C-REACTIVE PROTEIN (CRP),C.R.P,mg/L,F,,,,,,
BIOCHEMISTRY,CARBAMAZEPINE,,,,,,,,,
BIOCHEMISTRY,CARDIAC ENZYME PROFILE,,,,,,,,,
BIOCHEMISTRY,CEROLOPLASMIN,,,,,,,,,
BIOCHEMISTRY,CK-MB,CK-MB,U/L,M,0,24,0,YEARS,100,YEARS
BIOCHEMISTRY,CK-MB,CK-MB,U/L,F,0,24,0,YEARS,100,YEARS
BIOCHEMISTRY,COLD AGGLUTINATION TEST,,,,,,,,,
BIOCHEMISTRY,CPK (CK NAK),CPK,U/L,M,0,171,0,YEARS,100,YEARS
BIOCHEMISTRY,CPK (CK NAK),CPK,U/L,F,0,145,0,YEARS,100,YEARS
BIOCHEMISTRY,DOUBLE MARKER,,,,,,,,,
BIOCHEMISTRY,FASTING  BLOOD SUGAR (FBS),FASTING BLOOD SUGAR ,mg/dl,M,70,110,0,YEARS,100,YEARS
BIOCHEMISTRY,FASTING  BLOOD SUGAR (FBS),FASTING BLOOD SUGAR ,mg/dl,F,70,110,0,YEARS,100,YEARS
BIOCHEMISTRY,FASTING SERUM INSULIN,,,,,,,,,
BIOCHEMISTRY,FERRITIN,FERRITIN,ng/ml,M,30,220,0,YEARS,100,YEARS
BIOCHEMISTRY,FERRITIN,FERRITIN,ng/ml,F,20,110,0,YEARS,100,YEARS
BIOCHEMISTRY,GARDINAL,,,,,,,,,
BIOCHEMISTRY,GCT,BLOOD GLUCOSE LEVEL,mg/dL,M,,140,0,YEARS,100,YEARS
BIOCHEMISTRY,GCT,BLOOD GLUCOSE LEVEL,mg/dL,F,,140,0,YEARS,100,YEARS
BIOCHEMISTRY,GGT,GGT,U/L,M,11,43,0,YEARS,100,YEARS
BIOCHEMISTRY,GGT,GGT,U/L,F,9,37,0,YEARS,100,YEARS
BIOCHEMISTRY,GRBS,,,,,,,,,
BIOCHEMISTRY,GROWTH HORMONE (HGH),,,,,,,,,
BIOCHEMISTRY,OGTT 1OOGms 3Hrs,FASTING BLOOD SUGAR,mg/dl,M,60,110,0,YEARS,100,YEARS
BIOCHEMISTRY,OGTT 1OOGms 3Hrs,FASTING BLOOD SUGAR,mg/dl,F,60,110,0,YEARS,100,YEARS
